Date,Description,Category,Amount,Balance
2024-01-02,Office Rent - January,Rent,1500.00,48500.00
2024-01-03,Grocery Wholesale - Metro,Food & Groceries,320.50,48179.50
2024-01-05,Google Ads Campaign,Marketing,450.00,47729.50
2024-01-07,Staff Salary - Week 1,Salaries,2200.00,45529.50
2024-01-08,Electricity Bill - January,Utilities,185.00,45344.50
2024-01-09,Shopify Subscription,Software & SaaS,79.00,45265.50
2024-01-10,Supplier Payment - TextileCo,Suppliers,3200.00,42065.50
2024-01-11,Facebook Ads,Marketing,300.00,41765.50
2024-01-12,Internet & Phone Bill,Utilities,95.00,41670.50
2024-01-14,Staff Salary - Week 2,Salaries,2200.00,39470.50
2024-01-15,Packaging Materials,Supplies,640.00,38830.50
2024-01-16,Canva Pro Subscription,Software & SaaS,15.00,38815.50
2024-01-17,Fuel & Transport,Transport,210.00,38605.50
2024-01-18,Supplier Payment - TextileCo,Suppliers,2800.00,35805.50
2024-01-19,Zoom Subscription,Software & SaaS,19.99,35785.51
2024-01-21,Staff Salary - Week 3,Salaries,2200.00,33585.51
2024-01-22,Office Supplies - Stationery,Supplies,88.00,33497.51
2024-01-23,Instagram Ads,Marketing,500.00,32997.51
2024-01-24,Lunch - Client Meeting,Food & Groceries,145.00,32852.51
2024-01-25,Warehouse Storage Fee,Rent,800.00,32052.51
2024-01-26,Shopify App - Klaviyo,Software & SaaS,45.00,32007.51
2024-01-28,Staff Salary - Week 4,Salaries,2200.00,29807.51
2024-01-29,Google Workspace,Software & SaaS,12.00,29795.51
2024-01-30,Courier & Delivery,Transport,375.00,29420.51
2024-01-31,Water & Waste Bill,Utilities,60.00,29360.51
2024-02-01,Office Rent - February,Rent,1500.00,27860.51
2024-02-02,Supplier Payment - FabricHub,Suppliers,4100.00,23760.51
2024-02-03,Google Ads Campaign,Marketing,420.00,23340.51
2024-02-05,Grocery Wholesale - Metro,Food & Groceries,290.00,23050.51
2024-02-06,Staff Salary - Week 1,Salaries,2200.00,20850.51
2024-02-07,Electricity Bill - February,Utilities,210.00,20640.51
2024-02-08,Emergency Equipment Repair,Maintenance,9500.00,11140.51
2024-02-09,Internet & Phone Bill,Utilities,95.00,11045.51
2024-02-10,Packaging Materials,Supplies,580.00,10465.51
2024-02-12,Instagram Ads,Marketing,600.00,9865.51
2024-02-13,Staff Salary - Week 2,Salaries,2200.00,7665.51
2024-02-14,Canva Pro Subscription,Software & SaaS,15.00,7650.51
2024-02-15,Fuel & Transport,Transport,195.00,7455.51
2024-02-16,Shopify Subscription,Software & SaaS,79.00,7376.51
2024-02-18,Supplier Payment - FabricHub,Suppliers,3800.00,3576.51
2024-02-19,Staff Salary - Week 3,Salaries,2200.00,1376.51
2024-02-20,Facebook Ads,Marketing,350.00,1026.51
2024-02-21,Zoom Subscription,Software & SaaS,19.99,1006.52
2024-02-22,Office Supplies,Supplies,55.00,951.52
2024-02-23,Courier & Delivery,Transport,290.00,661.52
2024-02-26,Staff Salary - Week 4,Salaries,2200.00,0.00
2024-03-01,Office Rent - March,Rent,1500.00,48500.00
2024-03-02,Google Ads Campaign,Marketing,380.00,48120.00
2024-03-04,Supplier Payment - TextileCo,Suppliers,2900.00,45220.00
2024-03-05,Staff Salary - Week 1,Salaries,2200.00,43020.00
2024-03-06,Electricity Bill - March,Utilities,175.00,42845.00
